id,type,allegiance,person,parish,latlng
122,War widow,Parliamentarian,"Joan Blanshard of Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
125,War widow,Parliamentarian,"Joan Blanshard of Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
260,War widow,Royalist,"John Browne of New Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
326,War widow,Royalist,"John Elliott of Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
28,War widow,Parliamentarian,"Mary Fewler of Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
34,War widow,Parliamentarian,"Mary Fewler of Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
41,War widow,Parliamentarian,"Mary Fewler of Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
207,War widow,Royalist,"Robert Elliot of New Malton, North RIding of Yorkshire",MALTON,"54.1348,-0.796443"
532,War widow,Royalist,"Stephen Allanby of New Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
197,War widow,Royalist,"Thomas Lee of New Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
251,War widow,Royalist,"Thomas Lee of New Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
330,War widow,Royalist,"Thomas Lee of New Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
253,War widow,Royalist,"Thomas Robinson of Malton, North Riding of Yorkshire",MALTON,"54.1348,-0.796443"
183,War widow,Royalist,"Nicholas Fisher of Stearsby, North Riding of Yorkshire",BRANDSBY,"54.1357,-1.06726"
328,War widow,Royalist,"George Hird of Old Malton, North Riding of Yorkshire",MALTON,"54.1461,-0.780080"
325,War widow,Royalist,"John Garmonsway of Old Malton, North Riding of Yorkshire",MALTON,"54.1461,-0.780080"
247,War widow,Royalist,"Marmaduke Pattison of Old Malton, North Riding of Yorkshire",MALTON,"54.1461,-0.780080"
295,War widow,Royalist,"Richard Hodgson of Swinton, North Riding of Yorkshire",APPLETON-LE-STREET,"54.1499,-0.839099"
209,War widow,Royalist,"Robert Foster of Swinton, North Riding of Yorkshire",APPLETON-LE-STREET,"54.1499,-0.839099"
50,War widow,Parliamentarian,"Joan Wilkinson of Amotherby, North Riding of Yorkshire",APPLETON-LE-STREET,"54.1505,-0.851737"
208,War widow,Royalist,"Walter Spassin of Amotherby, North Riding of Yorkshire",APPLETON-LE-STREET,"54.1505,-0.851737"
405,Maimed soldier,Royalist,"Christopher Covell of Dishforth, North Riding of Yokshire",TOPCLIFFE,"54.1527,-1.41634"
409,Maimed soldier,Royalist,"Alice Fletcher of Wath Chapel, North Riding of Yorkshire",HOVINGHAM,"54.1671,-0.962749"
472,War widow,Royalist,"Percival Millerson of Wath, North Riding of Yorkshire",HOVINGHAM,"54.1671,-0.962749"
375,War widow,Royalist,"Mark Billingham of Thormanby, North Riding of Yorkshire",THORMANBY,"54.1678,-1.24505"
178,War widow,Royalist,"Francis Lyth of Hustwaite, North Riding of Yorkshire",HUSTHWAITE,"54.1688,-1.20622"
348,War widow,Royalist,"Thomas Waide of Husthwaite, North Riding of Yorkshire",HUSTHWAITE,"54.1688,-1.20622"
218,War widow,Royalist,"William Cowper of Husthwaite, North Riding of Yorkshire",HUSTHWAITE,"54.1688,-1.20622"
533,War widow,Royalist,"Jane Dale of Hovingham, North Riding of Yorkshire",HOVINGHAM,"54.1720,-0.979475"
543,War widow,Royalist,"John Sparrow of Hovingham, North Riding of Yorkshire",HOVINGHAM,"54.1720,-0.979475"
549,War widow,Royalist,"John Sparrow of Hovingham, North Riding of Yorkshire",HOVINGHAM,"54.1720,-0.979475"
555,War widow,Royalist,"John Sparrow of Hovingham, North Riding of Yorkshire",HOVINGHAM,"54.1720,-0.979475"
433,War widow,Royalist,"William Holestock of Birdforth, North Riding of Yorkshire",COXWOLD,"54.1772,-1.25664"
610,War widow,Royalist,"William Holestock of Birdforth, North Riding of Yorkshire",COXWOLD,"54.1772,-1.25664"
306,War widow,Royalist,"Christopher Ruddock of Topcliffe, North Riding of Yorkshire",TOPCLIFFE,"54.1781,-1.38704"
322,War widow,Royalist,"Christopher Ruddock of Topcliffe, North Riding of Yorkshire",TOPCLIFFE,"54.1781,-1.38704"
447,War widow,Royalist,"Dorothy Woody of Topcliffe, North Riding of Yorkshire",TOPCLIFFE,"54.1781,-1.38704"
179,War widow,Royalist,"Ralph Bullock of Topcliffe, North Riding of Yorkshire",TOPCLIFFE,"54.1781,-1.38704"
539,War widow,Royalist,"George Wilkinson of Norton Conyers, North Riding of Yorkshire",WATH,"54.1811,-1.51787"
331,War widow,Royalist,"John Moore of Cawton, North Riding of Yorkshire",GILLING,"54.1825,-1.01804"
138,War widow,Royalist,"William Preistman of Carlton Husthwaite, North Riding of Yorkshire",HUSTHWAITE,"54.1832,-1.23794"
206,War widow,Royalist,"John Moore of Coxwold, North Riding of Yorkshire",COXWOLD,"54.1872,-1.18182"
113,War widow,Parliamentarian,"Edward Wilson of Stonegrave, North Riding of Yorkshire",STONEGRAVE,"54.1919,-0.995265"
502,War widow,Royalist,"Robert Vicars of Catton, North Riding of Yorkshire",TOPCLIFFE,"54.1974,-1.43396"
528,War widow,Royalist,"William Best of Catton, North Riding of Yorkshire",TOPCLIFFE,"54.1974,-1.43396"
52,War widow,Parliamentarian,"Mary Smith of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
455,War widow,Royalist,"Ralph Benson of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
514,War widow,Royalist,"Richard Leach of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
531,War widow,Royalist,"Richard Leach of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
467,War widow,Royalist,"Richard Whiteman of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
475,War widow,Royalist,"Richard Whiteman of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
520,War widow,Royalist,"Richard Whiteman of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
524,War widow,Royalist,"Richard Whiteman of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
540,War widow,Royalist,"Richard Whiteman of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
544,War widow,Royalist,"Richard Whiteman of Ampleforth, North Riding of Yorkshire",AMPLEFORTH,"54.2003,-1.10632"
579,War widow,Royalist,"Robert Wrigglesworth of Little Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2014,-1.26765"
585,War widow,Royalist,"Robert Wrigglesworth of Little Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2014,-1.26765"
597,War widow,Royalist,"Robert Wrigglesworth of Little Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2014,-1.26765"
606,War widow,Royalist,"Robert Wrigglesworth of Little Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2014,-1.26765"
574,War widow,Royalist,"Thomas Bussey of Little Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2014,-1.26765"
584,War widow,Royalist,"Thomas Bussey of Little Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2014,-1.26765"
600,War widow,Royalist,"Thomas Bussey of Little Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2014,-1.26765"
612,War widow,Royalist,"Thomas Bussey of Little Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2014,-1.26765"
347,War widow,Royalist,"James Allerson of Great Barugh, North Riding of Yorkshire",KIRBY MISPERTON,"54.2018,-0.854733"
511,War widow,Royalist,"Isabel Merricke of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
470,War widow,Royalist,"James Merricke of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
464,War widow,Royalist,"Jane Heild of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
509,War widow,Royalist,"Jane Heild of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
456,War widow,Royalist,"John Ellis of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
508,War widow,Royalist,"John Ellis of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
550,War widow,Royalist,"John Ellis of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
557,War widow,Royalist,"John Ellis of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
568,War widow,Royalist,"John Ellis of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
583,War widow,Royalist,"John Ellis of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
603,War widow,Royalist,"John Ellis of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
454,War widow,Royalist,"Julian Barker of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
489,War widow,Royalist,"Julian Barker of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
510,War widow,Royalist,"Julian Barker of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
457,War widow,Royalist,"Thomas Morgan of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
507,War widow,Royalist,"Thomas Morgan of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
537,War widow,Royalist,"Thomas Morgan of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
546,War widow,Royalist,"Thomas Morgan of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
558,War widow,Royalist,"Thomas Morgan of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
567,War widow,Royalist,"Thomas Morgan of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
581,War widow,Royalist,"Thomas Morgan of Oswaldkirk, North Riding of Yorkshire",OSWALDKIRK,"54.2029,-1.04556"
184,Maimed soldier,Royalist,"Christopher Cawton of Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2036,-1.27262"
185,War widow,Royalist,"George Joblyn of Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2036,-1.27262"
429,War widow,Royalist,"John Watters of Thirkleby, North Riding of Yorkshire",THIRKLEBY,"54.2036,-1.27262"
154,War widow,Royalist,"Henry Covill of Kirby Misperton, North Riding of Yorkshire",KIRBY MISPERTON,"54.2039,-0.806704"
3,War widow,Parliamentarian,"Robert Gray of Kirby Misperton, North Riding of Yorkshire",KIRBY MISPERTON,"54.2039,-0.806704"
13,War widow,Parliamentarian,"Robert Gray of Kirby Misperton, North Riding of Yorkshire",KIRBY MISPERTON,"54.2039,-0.806704"
131,War widow,Royalist,"James Wheelhouse of Wass, North Riding of Yorkshire",OLD BYLAND,"54.2046,-1.15153"
321,War widow,Royalist,"James Wheelhouse of Wass, North Riding of Yorkshire",OLD BYLAND,"54.2046,-1.15153"
254,War widow,Royalist,"George Hick of Nunnington, North Riding of Yorkshire",NUNNINGTON,"54.2061,-0.976632"
250,War widow,Royalist,"John Stockdale of Nunnington, North Riding of Yorkshire",NUNNINGTON,"54.2061,-0.976632"
350,War widow,Royalist,"James Thompson of Kilburn, North Riding of Yorkshire",KILBURN,"54.2099,-1.21466"
415,War widow,Royalist,"James Thompson of Kilburn, North Riding of Yorkshire",KILBURN,"54.2099,-1.21466"
414,War widow,Royalist,"Mary Thompson of Kilburn, North Riding of Yorkshire",KILBURN,"54.2099,-1.21466"
416,War widow,Royalist,"Mary Thompson of Kilburn, North Riding of Yorkshire",KILBURN,"54.2099,-1.21466"
182,War widow,Royalist,"Thomas Knowles of Kilburn, North Riding of Yorkshire",KILBURN,"54.2099,-1.21466"
165,War widow,Royalist,"Timothy Rose of Kilburn, North Riding of Yorkshire",KILBURN,"54.2099,-1.21466"
444,War widow,Royalist,"Matthew Winter of Skipton on Swale, North Riding of Yorkshire",TOPCLIFFE,"54.2117,-1.43882"
473,War widow,Royalist,"Matthew Winter of Skipton on Swale, North Riding of Yorkshire",TOPCLIFFE,"54.2117,-1.43882"
500,War widow,Royalist,"Matthew Winter of Skipton on Swale, North Riding of Yorkshire",TOPCLIFFE,"54.2117,-1.43882"
589,War widow,Royalist,"Matthew Winter of Skipton on Swale, North Riding of Yorkshire",TOPCLIFFE,"54.2117,-1.43882"
611,War widow,Royalist,"Matthew Winter of Skipton on Swale, North Riding of Yorkshire",TOPCLIFFE,"54.2117,-1.43882"
372,War widow,Royalist,"William Sharpe of Skipton-on-Swale, North Riding of Yorkshire",TOPCLIFFE,"54.2117,-1.43882"
151,War widow,Royalist,"Frances Appleton of Muscoates, North Riding of Yorkshire",KIRKDALE,"54.2125,-0.944079"
168,Maimed soldier,Royalist,"Barnald Wester of Oldstead, North Riding of Yorkshire",KILBURN,"54.2135,-1.18764"
393,War widow,Royalist,"Peter Monkton of Bagby, North Riding of Yorkshire",KIRBY KNOWLE,"54.2181,-1.29035"
337,War widow,Royalist,"Robert Walton of Masham, North Riding of Yorkshire",MASHAM,"54.2220,-1.65648"
402,War widow,Royalist,"William Tuting of Masham, North Riding of Yorkshire",MASHAM,"54.2220,-1.65648"
536,War widow,Royalist,"William Tuting of Masham, North Riding of Yorkshire",MASHAM,"54.2220,-1.65648"
392,War widow,Royalist,"Thomas Whitfield of Sowerby, North Riding of Yorkshire",THIRSK,"54.2231,-1.33862"
608,Maimed soldier,Royalist,"Christopher Abbot of Kirklington, North Riding of Yorkshire",KIRKLINGTON,"54.2257,-1.51246"
623,Maimed soldier,Royalist,"Christopher Abbot of Kirklington, North Riding of Yorkshire",KIRKLINGTON,"54.2257,-1.51246"
232,War widow,Royalist,"Richard Tompson of Lebberston, North Riding of Yorkshire",FILEY,"54.2266,-0.348307"
308,War widow,Royalist,"Thomas Waire of Harome, North Riding of Yorkshire",HELMSLEY,"54.2292,-1.00868"
462,War widow,Royalist,"George Marshall of Sinderby, North Riding of Yorkshire",PICKHILL,"54.2311,-1.47234"
29,Maimed soldier,Parliamentarian,"Alice Marshall of Farmanby, North Riding of Yorkshire",ELLERBURN,"54.2319,-0.726068"
61,Maimed soldier,Parliamentarian,"Alice Marshall of Farmanby, North Riding of Yorkshire",ELLERBURN,"54.2319,-0.726068"
9,War widow,Parliamentarian,"Frances Dawson of Farmanby, North Riding of Yorkshire",ELLERBURN,"54.2319,-0.726068"
27,War widow,Parliamentarian,"Frances Dawson of Farmanby, North Riding of Yorkshire",ELLERBURN,"54.2319,-0.726068"
121,War widow,Parliamentarian,"Robert Marshall of Farmanby, North Riding of Yorkshire",ELLERBURN,"54.2319,-0.726068"
336,War widow,Royalist,"Richard Hawxwell of Well, North Riding of Yorkshire",WELL,"54.2319,-1.59136"
407,War widow,Royalist,"Henry Browne of Sand Hutton, North Riding of Yorkshire",THIRSK,"54.2324,-1.41586"
408,War widow,Royalist,"Henry Browne of Sand Hutton, North Riding of Yorkshire",THIRSK,"54.2324,-1.41586"
438,War widow,Royalist,"Henry Browne of Sand Hutton, North Riding of Yorkshire",THIRSK,"54.2324,-1.41586"
329,War widow,Royalist,"John Kaith of Sand Hutton, North Riding of Yorkshire",THIRSK,"54.2324,-1.41586"
406,War widow,Royalist,"Thomas Pearson of Sand Hutton, North Riding of Yorkshire",THIRSK,"54.2324,-1.41586"
426,War widow,Royalist,"Thomas Pearson of Sand Hutton, North Riding of Yorkshire",THIRSK,"54.2324,-1.41586"
431,War widow,Royalist,"Thomas Pearson of Sand Hutton, North Riding of Yorkshire",THIRSK,"54.2324,-1.41586"
57,Maimed soldier,Parliamentarian,"Alice Rogers of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
552,Maimed soldier,Royalist,"Christopher Lyon of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
576,War widow,Royalist,"Christopher Lyon of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
587,War widow,Royalist,"Christopher Lyon of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
607,War widow,Royalist,"Christopher Lyon of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
614,War widow,Royalist,"Christopher Lyon of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
618,War widow,Royalist,"Christopher Lyon of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
619,War widow,Royalist,"Christopher Lyon of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
627,War widow,Royalist,"Christopher Lyon of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
180,War widow,Royalist,"Elizabeth Danby of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
333,War widow,Royalist,"George Wilson of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
522,War widow,Royalist,"George Wilson of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
577,War widow,Royalist,"Henry Paige of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
615,War widow,Royalist,"Henry Paige of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
403,War widow,Royalist,"Isabel Gamble of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
404,War widow,Royalist,"Isabel Gamble of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
63,War widow,Parliamentarian,"John Shippard of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
523,War widow,Royalist,"Margaret Wilson of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
317,War widow,Royalist,"Matthew Milner of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
339,War widow,Royalist,"Mettam Marsh of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
283,War widow,Royalist,"Michael Scales of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
368,War widow,Royalist,"Ralph Cage of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
149,War widow,Royalist,"Richard Hornby of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
315,War widow,Royalist,"Robert Byllop of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
360,War widow,Royalist,"Roger Dale of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
575,War widow,Royalist,"Roger Dale of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
588,War widow,Royalist,"Roger Dale of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
599,War widow,Royalist,"Roger Dale of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
617,War widow,Royalist,"Roger Dale of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
620,War widow,Royalist,"Roger Dale of Thirsk, North Riding of Yorkshire",THIRSK,"54.2325,-1.34281"
